entity,code,date,total_covid_19_tests,total_confirmed_cases_of_covid_19_cases
Monaco,MCO,2020-01-04,,0
Monaco,MCO,2020-01-05,,0
Monaco,MCO,2020-01-06,,0
Monaco,MCO,2020-01-07,,0
Monaco,MCO,2020-01-08,,0
Monaco,MCO,2020-01-09,,0
Monaco,MCO,2020-01-10,,0
Monaco,MCO,2020-01-11,,0
Monaco,MCO,2020-01-12,,0
Monaco,MCO,2020-01-13,,0
Monaco,MCO,2020-01-14,,0
Monaco,MCO,2020-01-15,,0
Monaco,MCO,2020-01-16,,0
Monaco,MCO,2020-01-17,,0
Monaco,MCO,2020-01-18,,0
Monaco,MCO,2020-01-19,,0
Monaco,MCO,2020-01-20,,0
Monaco,MCO,2020-01-21,,0
Monaco,MCO,2020-01-22,,0
Monaco,MCO,2020-01-23,,0
Monaco,MCO,2020-01-24,,0
Monaco,MCO,2020-01-25,,0
Monaco,MCO,2020-01-26,,0
Monaco,MCO,2020-01-27,,0
Monaco,MCO,2020-01-28,,0
Monaco,MCO,2020-01-29,,0
Monaco,MCO,2020-01-30,,0
Monaco,MCO,2020-01-31,,0
Monaco,MCO,2020-02-01,,0
Monaco,MCO,2020-02-02,,0
Monaco,MCO,2020-02-03,,0
Monaco,MCO,2020-02-04,,0
Monaco,MCO,2020-02-05,,0
Monaco,MCO,2020-02-06,,0
Monaco,MCO,2020-02-07,,0
Monaco,MCO,2020-02-08,,0
Monaco,MCO,2020-02-09,,0
Monaco,MCO,2020-02-10,,0
Monaco,MCO,2020-02-11,,0
Monaco,MCO,2020-02-12,,0
Monaco,MCO,2020-02-13,,0
Monaco,MCO,2020-02-14,,0
Monaco,MCO,2020-02-15,,0
Monaco,MCO,2020-02-16,,0
Monaco,MCO,2020-02-17,,0
Monaco,MCO,2020-02-18,,0
Monaco,MCO,2020-02-19,,0
Monaco,MCO,2020-02-20,,0
Monaco,MCO,2020-02-21,,0
Monaco,MCO,2020-02-22,,0
Monaco,MCO,2020-02-23,,0
Monaco,MCO,2020-02-24,,0
Monaco,MCO,2020-02-25,,0
Monaco,MCO,2020-02-26,,0
Monaco,MCO,2020-02-27,,0
Monaco,MCO,2020-02-28,,0
Monaco,MCO,2020-02-29,,1
Monaco,MCO,2020-03-01,,1
Monaco,MCO,2020-03-02,,1
Monaco,MCO,2020-03-15,,3
Monaco,MCO,2020-03-16,,7
Monaco,MCO,2020-03-17,,9
Monaco,MCO,2020-03-18,,9
Monaco,MCO,2020-03-19,,9
Monaco,MCO,2020-03-20,,11
Monaco,MCO,2020-03-21,,12
Monaco,MCO,2020-03-22,,18
Monaco,MCO,2020-03-23,,23
Monaco,MCO,2020-03-24,,23
Monaco,MCO,2020-03-25,,27
Monaco,MCO,2020-03-26,,31
Mongolia,MNG,2020-03-10,,1
Mongolia,MNG,2020-03-15,,1
Mongolia,MNG,2020-03-18,,4
Mongolia,MNG,2020-03-19,,5
Mongolia,MNG,2020-03-20,,5
Mongolia,MNG,2020-03-21,,6
Mongolia,MNG,2020-03-22,,10
Mongolia,MNG,2020-03-23,,10
Mongolia,MNG,2020-03-24,,10
Mongolia,MNG,2020-03-25,,10
Mongolia,MNG,2020-03-26,,10
Montenegro,MNE,2020-03-18,,2
Montenegro,MNE,2020-03-19,,8
Montenegro,MNE,2020-03-20,,13
Montenegro,MNE,2020-03-21,,14
Montenegro,MNE,2020-03-22,,14
Montenegro,MNE,2020-03-23,,21
Montenegro,MNE,2020-03-24,,27
Montenegro,MNE,2020-03-25,,47
Montenegro,MNE,2020-03-26,,53
Montserrat,MSR,2020-03-21,,1
Montserrat,MSR,2020-03-22,,1
Montserrat,MSR,2020-03-23,,1
Montserrat,MSR,2020-03-24,,1
Montserrat,MSR,2020-03-25,,1
Montserrat,MSR,2020-03-26,,1
Morocco,MAR,2020-03-03,,1
Morocco,MAR,2020-03-06,,2
Morocco,MAR,2020-03-12,,5
Morocco,MAR,2020-03-13,,6
Morocco,MAR,2020-03-14,,7
Morocco,MAR,2020-03-15,,18
Morocco,MAR,2020-03-16,,28
Morocco,MAR,2020-03-17,,37
Morocco,MAR,2020-03-18,,44
Morocco,MAR,2020-03-19,,54
Morocco,MAR,2020-03-20,,63
Morocco,MAR,2020-03-21,,86
Morocco,MAR,2020-03-22,,96
Morocco,MAR,2020-03-23,,115
Morocco,MAR,2020-03-24,,134
Morocco,MAR,2020-03-25,,170
Morocco,MAR,2020-03-26,,225
Mozambique,MOZ,2020-03-23,,1
Mozambique,MOZ,2020-03-24,,1
Mozambique,MOZ,2020-03-25,,1
Mozambique,MOZ,2020-03-26,,5
Myanmar,MMR,2020-03-17,,0
Myanmar,MMR,2020-03-24,,2
Myanmar,MMR,2020-03-25,,3
Myanmar,MMR,2020-03-26,,3
Namibia,NAM,2020-03-15,,2
Namibia,NAM,2020-03-16,,2
Namibia,NAM,2020-03-17,,2
Namibia,NAM,2020-03-18,,2
Namibia,NAM,2020-03-19,,2
Namibia,NAM,2020-03-20,,2
Namibia,NAM,2020-03-21,,3
Namibia,NAM,2020-03-22,,3
Namibia,NAM,2020-03-23,,3
Namibia,NAM,2020-03-24,,3
Namibia,NAM,2020-03-25,,3
Namibia,NAM,2020-03-26,,4
Nepal,NPL,2019-12-31,,0
Nepal,NPL,2020-01-01,,0
Nepal,NPL,2020-01-02,,0
Nepal,NPL,2020-01-03,,0
Nepal,NPL,2020-01-04,,0
Nepal,NPL,2020-01-05,,0
Nepal,NPL,2020-01-06,,0
Nepal,NPL,2020-01-07,,0
Nepal,NPL,2020-01-08,,0
Nepal,NPL,2020-01-09,,0
Nepal,NPL,2020-01-10,,0
Nepal,NPL,2020-01-11,,0
Nepal,NPL,2020-01-12,,0
Nepal,NPL,2020-01-13,,0
Nepal,NPL,2020-01-14,,0
Nepal,NPL,2020-01-15,,0
Nepal,NPL,2020-01-16,,0
Nepal,NPL,2020-01-17,,0
Nepal,NPL,2020-01-18,,0
Nepal,NPL,2020-01-19,,0
Nepal,NPL,2020-01-20,,0
Nepal,NPL,2020-01-21,,0
Nepal,NPL,2020-01-22,,0
Nepal,NPL,2020-01-23,,0
Nepal,NPL,2020-01-24,,0
Nepal,NPL,2020-01-25,,1
Nepal,NPL,2020-01-26,,1
Nepal,NPL,2020-01-27,,1
Nepal,NPL,2020-01-28,,1
Nepal,NPL,2020-01-29,,1
Nepal,NPL,2020-01-30,,1
Nepal,NPL,2020-01-31,,1
Nepal,NPL,2020-02-01,,1
Nepal,NPL,2020-02-02,,1
Nepal,NPL,2020-02-03,,1
Nepal,NPL,2020-02-04,,1
Nepal,NPL,2020-02-05,,1
Nepal,NPL,2020-02-06,,1
Nepal,NPL,2020-02-07,,1
Nepal,NPL,2020-02-08,,1
Nepal,NPL,2020-02-09,,1
Nepal,NPL,2020-02-10,,1
Nepal,NPL,2020-02-11,,1
Nepal,NPL,2020-02-12,,1
Nepal,NPL,2020-02-13,,1
Nepal,NPL,2020-02-14,,1
Nepal,NPL,2020-02-15,,1
Nepal,NPL,2020-02-16,,1
Nepal,NPL,2020-02-17,,1
Nepal,NPL,2020-02-18,,1
Nepal,NPL,2020-02-19,,1
Nepal,NPL,2020-02-20,,1
Nepal,NPL,2020-02-21,,1
Nepal,NPL,2020-02-22,,1
Nepal,NPL,2020-02-23,,1
Nepal,NPL,2020-02-24,,1
Nepal,NPL,2020-02-25,,1
Nepal,NPL,2020-02-26,,1
Nepal,NPL,2020-02-27,,1
Nepal,NPL,2020-02-28,,1
Nepal,NPL,2020-02-29,,1
Nepal,NPL,2020-03-01,,1
Nepal,NPL,2020-03-02,,1
Nepal,NPL,2020-03-15,,1
Nepal,NPL,2020-03-17,,1
Nepal,NPL,2020-03-18,,1
Nepal,NPL,2020-03-19,,1
Nepal,NPL,2020-03-20,,1
Nepal,NPL,2020-03-21,,1
Nepal,NPL,2020-03-22,,1
Nepal,NPL,2020-03-23,,1
Nepal,NPL,2020-03-24,,2
Nepal,NPL,2020-03-25,,3
Nepal,NPL,2020-03-26,,3
Netherlands,NLD,2019-12-31,,0
Netherlands,NLD,2020-01-01,,0
Netherlands,NLD,2020-01-02,,0
Netherlands,NLD,2020-01-03,,0
Netherlands,NLD,2020-01-04,,0
Netherlands,NLD,2020-01-05,,0
Netherlands,NLD,2020-01-06,,0
Netherlands,NLD,2020-01-07,,0
Netherlands,NLD,2020-01-08,,0
Netherlands,NLD,2020-01-09,,0
Netherlands,NLD,2020-01-10,,0
Netherlands,NLD,2020-01-11,,0
Netherlands,NLD,2020-01-12,,0
Netherlands,NLD,2020-01-13,,0
Netherlands,NLD,2020-01-14,,0
Netherlands,NLD,2020-01-15,,0
Netherlands,NLD,2020-01-16,,0
Netherlands,NLD,2020-01-17,,0
Netherlands,NLD,2020-01-18,,0
Netherlands,NLD,2020-01-19,,0
Netherlands,NLD,2020-01-20,,0
Netherlands,NLD,2020-01-21,,0
Netherlands,NLD,2020-01-22,,0
Netherlands,NLD,2020-01-23,,0
Netherlands,NLD,2020-01-24,,0
Netherlands,NLD,2020-01-25,,0
Netherlands,NLD,2020-01-26,,0
Netherlands,NLD,2020-01-27,,0
Netherlands,NLD,2020-01-28,,0
Netherlands,NLD,2020-01-29,,0
Netherlands,NLD,2020-01-30,,0
Netherlands,NLD,2020-01-31,,0
Netherlands,NLD,2020-02-01,,0
Netherlands,NLD,2020-02-02,,0
Netherlands,NLD,2020-02-03,,0
Netherlands,NLD,2020-02-04,,0
Netherlands,NLD,2020-02-05,,0
Netherlands,NLD,2020-02-06,,0
Netherlands,NLD,2020-02-07,,0
Netherlands,NLD,2020-02-08,,0
Netherlands,NLD,2020-02-09,,0
Netherlands,NLD,2020-02-10,,0
Netherlands,NLD,2020-02-11,,0
Netherlands,NLD,2020-02-12,,0
Netherlands,NLD,2020-02-13,,0
Netherlands,NLD,2020-02-14,,0
Netherlands,NLD,2020-02-15,,0
Netherlands,NLD,2020-02-16,,0
Netherlands,NLD,2020-02-17,,0
Netherlands,NLD,2020-02-18,,0
Netherlands,NLD,2020-02-19,,0
Netherlands,NLD,2020-02-20,,0
Netherlands,NLD,2020-02-21,,0
Netherlands,NLD,2020-02-22,,0
Netherlands,NLD,2020-02-23,,0
Netherlands,NLD,2020-02-24,,0
Netherlands,NLD,2020-02-25,,0
Netherlands,NLD,2020-02-26,,0
Netherlands,NLD,2020-02-27,,0
Netherlands,NLD,2020-02-28,,1
Netherlands,NLD,2020-02-29,,2
Netherlands,NLD,2020-03-01,,7
Netherlands,NLD,2020-03-02,,13
Netherlands,NLD,2020-03-03,,18
Netherlands,NLD,2020-03-04,,28
Netherlands,NLD,2020-03-05,,38
Netherlands,NLD,2020-03-06,,82
Netherlands,NLD,2020-03-07,6000,128
Netherlands,NLD,2020-03-08,,188
Netherlands,NLD,2020-03-09,,265
Netherlands,NLD,2020-03-10,,321
Netherlands,NLD,2020-03-11,,382
Netherlands,NLD,2020-03-12,,503
Netherlands,NLD,2020-03-13,,614
Netherlands,NLD,2020-03-14,,804
Netherlands,NLD,2020-03-15,,959
Netherlands,NLD,2020-03-16,,1135
Netherlands,NLD,2020-03-17,,1413
Netherlands,NLD,2020-03-18,,1705
Netherlands,NLD,2020-03-19,,2051
Netherlands,NLD,2020-03-20,,2460
Netherlands,NLD,2020-03-21,,2994
Netherlands,NLD,2020-03-22,,3631
Netherlands,NLD,2020-03-23,,4204
Netherlands,NLD,2020-03-24,,4749
Netherlands,NLD,2020-03-25,,5560
Netherlands,NLD,2020-03-26,,6412
New Caledonia,NCL,2020-03-21,,2
New Caledonia,NCL,2020-03-22,,4
New Caledonia,NCL,2020-03-23,,5
New Caledonia,NCL,2020-03-24,,7
New Caledonia,NCL,2020-03-25,,9
New Caledonia,NCL,2020-03-26,,14
New Zealand,NZL,2019-12-31,,0
New Zealand,NZL,2020-01-01,,0
New Zealand,NZL,2020-01-02,,0
New Zealand,NZL,2020-01-03,,0
New Zealand,NZL,2020-01-04,,0
New Zealand,NZL,2020-01-05,,0
New Zealand,NZL,2020-01-06,,0
New Zealand,NZL,2020-01-07,,0
New Zealand,NZL,2020-01-08,,0
New Zealand,NZL,2020-01-09,,0
New Zealand,NZL,2020-01-10,,0
New Zealand,NZL,2020-01-11,,0
New Zealand,NZL,2020-01-12,,0
New Zealand,NZL,2020-01-13,,0
New Zealand,NZL,2020-01-14,,0
New Zealand,NZL,2020-01-15,,0
New Zealand,NZL,2020-01-16,,0
New Zealand,NZL,2020-01-17,,0
New Zealand,NZL,2020-01-18,,0
New Zealand,NZL,2020-01-19,,0
New Zealand,NZL,2020-01-20,,0
New Zealand,NZL,2020-01-21,,0
New Zealand,NZL,2020-01-22,,0
New Zealand,NZL,2020-01-23,,0
New Zealand,NZL,2020-01-24,,0
New Zealand,NZL,2020-01-25,,0
New Zealand,NZL,2020-01-26,,0
New Zealand,NZL,2020-01-27,,0
New Zealand,NZL,2020-01-28,,0
New Zealand,NZL,2020-01-29,,0
New Zealand,NZL,2020-01-30,,0
New Zealand,NZL,2020-01-31,,0
New Zealand,NZL,2020-02-01,,0
New Zealand,NZL,2020-02-02,,0
New Zealand,NZL,2020-02-03,,0
New Zealand,NZL,2020-02-04,,0
New Zealand,NZL,2020-02-05,,0
New Zealand,NZL,2020-02-06,,0
New Zealand,NZL,2020-02-07,,0
New Zealand,NZL,2020-02-08,,0
New Zealand,NZL,2020-02-09,,0
New Zealand,NZL,2020-02-10,,0
New Zealand,NZL,2020-02-11,,0
New Zealand,NZL,2020-02-12,,0
New Zealand,NZL,2020-02-13,,0
New Zealand,NZL,2020-02-14,,0
New Zealand,NZL,2020-02-15,,0
New Zealand,NZL,2020-02-16,,0
New Zealand,NZL,2020-02-17,,0
New Zealand,NZL,2020-02-18,,0
New Zealand,NZL,2020-02-19,,0
New Zealand,NZL,2020-02-20,,0
New Zealand,NZL,2020-02-21,,0
New Zealand,NZL,2020-02-22,,0
New Zealand,NZL,2020-02-23,,0
New Zealand,NZL,2020-02-24,,0
New Zealand,NZL,2020-02-25,,0
New Zealand,NZL,2020-02-26,,0
New Zealand,NZL,2020-02-27,,0
New Zealand,NZL,2020-02-28,,1
New Zealand,NZL,2020-02-29,,1
New Zealand,NZL,2020-03-01,,1
New Zealand,NZL,2020-03-02,,1
New Zealand,NZL,2020-03-04,,2
New Zealand,NZL,2020-03-05,,3
New Zealand,NZL,2020-03-06,,4
New Zealand,NZL,2020-03-07,,5
New Zealand,NZL,2020-03-14,,6
New Zealand,NZL,2020-03-15,,8
New Zealand,NZL,2020-03-17,584,
New Zealand,NZL,2020-03-18,,20
New Zealand,NZL,2020-03-19,,28
New Zealand,NZL,2020-03-20,,39
New Zealand,NZL,2020-03-21,,53
New Zealand,NZL,2020-03-22,,66
New Zealand,NZL,2020-03-23,,102
New Zealand,NZL,2020-03-24,,142
New Zealand,NZL,2020-03-25,,189
New Zealand,NZL,2020-03-26,,283
Nicaragua,NIC,2020-03-19,,1
Nicaragua,NIC,2020-03-20,,1
Nicaragua,NIC,2020-03-21,,1
Nicaragua,NIC,2020-03-22,,1
Nicaragua,NIC,2020-03-23,,2
Nicaragua,NIC,2020-03-24,,2
Nicaragua,NIC,2020-03-25,,2
Nicaragua,NIC,2020-03-26,,2
Niger,NER,2020-03-21,,1
Niger,NER,2020-03-22,,1
Niger,NER,2020-03-23,,1
Niger,NER,2020-03-24,,2
Niger,NER,2020-03-25,,7
Niger,NER,2020-03-26,,7
Nigeria,NGA,2019-12-31,,0
Nigeria,NGA,2020-01-01,,0
Nigeria,NGA,2020-01-02,,0
Nigeria,NGA,2020-01-03,,0
Nigeria,NGA,2020-01-04,,0
Nigeria,NGA,2020-01-05,,0
Nigeria,NGA,2020-01-06,,0
Nigeria,NGA,2020-01-07,,0
Nigeria,NGA,2020-01-08,,0
Nigeria,NGA,2020-01-09,,0
Nigeria,NGA,2020-01-10,,0
Nigeria,NGA,2020-01-11,,0
Nigeria,NGA,2020-01-12,,0
Nigeria,NGA,2020-01-13,,0
Nigeria,NGA,2020-01-14,,0
Nigeria,NGA,2020-01-15,,0
Nigeria,NGA,2020-01-16,,0
Nigeria,NGA,2020-01-17,,0
Nigeria,NGA,2020-01-18,,0
Nigeria,NGA,2020-01-19,,0
Nigeria,NGA,2020-01-20,,0
Nigeria,NGA,2020-01-21,,0
Nigeria,NGA,2020-01-22,,0
Nigeria,NGA,2020-01-23,,0
Nigeria,NGA,2020-01-24,,0
Nigeria,NGA,2020-01-25,,0
Nigeria,NGA,2020-01-26,,0
Nigeria,NGA,2020-01-27,,0
Nigeria,NGA,2020-01-28,,0
Nigeria,NGA,2020-01-29,,0
Nigeria,NGA,2020-01-30,,0
Nigeria,NGA,2020-01-31,,0
Nigeria,NGA,2020-02-01,,0
Nigeria,NGA,2020-02-02,,0
Nigeria,NGA,2020-02-03,,0
Nigeria,NGA,2020-02-04,,0
Nigeria,NGA,2020-02-05,,0
Nigeria,NGA,2020-02-06,,0
Nigeria,NGA,2020-02-07,,0
Nigeria,NGA,2020-02-08,,0
Nigeria,NGA,2020-02-09,,0
Nigeria,NGA,2020-02-10,,0
Nigeria,NGA,2020-02-11,,0
Nigeria,NGA,2020-02-12,,0
Nigeria,NGA,2020-02-13,,0
Nigeria,NGA,2020-02-14,,0
Nigeria,NGA,2020-02-15,,0
Nigeria,NGA,2020-02-16,,0
Nigeria,NGA,2020-02-17,,0
Nigeria,NGA,2020-02-18,,0
Nigeria,NGA,2020-02-19,,0
Nigeria,NGA,2020-02-20,,0
Nigeria,NGA,2020-02-21,,0
Nigeria,NGA,2020-02-22,,0
Nigeria,NGA,2020-02-23,,0
Nigeria,NGA,2020-02-24,,0
Nigeria,NGA,2020-02-25,,0
Nigeria,NGA,2020-02-26,,0
Nigeria,NGA,2020-02-27,,0
Nigeria,NGA,2020-02-28,,1
Nigeria,NGA,2020-02-29,,1
Nigeria,NGA,2020-03-01,,1
Nigeria,NGA,2020-03-02,,1
Nigeria,NGA,2020-03-10,,2
Nigeria,NGA,2020-03-15,,2
Nigeria,NGA,2020-03-16,,2
Nigeria,NGA,2020-03-17,,2
Nigeria,NGA,2020-03-18,,3
Nigeria,NGA,2020-03-19,,8
Nigeria,NGA,2020-03-20,,8
Nigeria,NGA,2020-03-21,,12
Nigeria,NGA,2020-03-22,,22
Nigeria,NGA,2020-03-23,,30
Nigeria,NGA,2020-03-24,,40
Nigeria,NGA,2020-03-25,,44
Nigeria,NGA,2020-03-26,,51
Norway,NOR,2019-12-31,,0
Norway,NOR,2020-01-01,,0
Norway,NOR,2020-01-02,,0
Norway,NOR,2020-01-03,,0
Norway,NOR,2020-01-04,,0
Norway,NOR,2020-01-05,,0
Norway,NOR,2020-01-06,,0
Norway,NOR,2020-01-07,,0
Norway,NOR,2020-01-08,,0
Norway,NOR,2020-01-09,,0
Norway,NOR,2020-01-10,,0
Norway,NOR,2020-01-11,,0
Norway,NOR,2020-01-12,,0
Norway,NOR,2020-01-13,,0
Norway,NOR,2020-01-14,,0
Norway,NOR,2020-01-15,,0
Norway,NOR,2020-01-16,,0
Norway,NOR,2020-01-17,,0
Norway,NOR,2020-01-18,,0
Norway,NOR,2020-01-19,,0
Norway,NOR,2020-01-20,,0
Norway,NOR,2020-01-21,,0
Norway,NOR,2020-01-22,,0
Norway,NOR,2020-01-23,,0
Norway,NOR,2020-01-24,,0
Norway,NOR,2020-01-25,,0
Norway,NOR,2020-01-26,,0
Norway,NOR,2020-01-27,,0
Norway,NOR,2020-01-28,,0
Norway,NOR,2020-01-29,,0
Norway,NOR,2020-01-30,,0
Norway,NOR,2020-01-31,,0
Norway,NOR,2020-02-01,,0
Norway,NOR,2020-02-02,,0
Norway,NOR,2020-02-03,,0
Norway,NOR,2020-02-04,,0
Norway,NOR,2020-02-05,,0
Norway,NOR,2020-02-06,,0
Norway,NOR,2020-02-07,,0
Norway,NOR,2020-02-08,,0
Norway,NOR,2020-02-09,,0
Norway,NOR,2020-02-10,,0
Norway,NOR,2020-02-11,,0
Norway,NOR,2020-02-12,,0
Norway,NOR,2020-02-13,,0
Norway,NOR,2020-02-14,,0
Norway,NOR,2020-02-15,,0
Norway,NOR,2020-02-16,,0
Norway,NOR,2020-02-17,,0
Norway,NOR,2020-02-18,,0
Norway,NOR,2020-02-19,,0
Norway,NOR,2020-02-20,,0
Norway,NOR,2020-02-21,,0
Norway,NOR,2020-02-22,,0
Norway,NOR,2020-02-23,,0
Norway,NOR,2020-02-24,,0
Norway,NOR,2020-02-25,,0
Norway,NOR,2020-02-26,,0
Norway,NOR,2020-02-27,,1
Norway,NOR,2020-02-28,,4
Norway,NOR,2020-02-29,,6
Norway,NOR,2020-03-01,,15
Norway,NOR,2020-03-02,,19
Norway,NOR,2020-03-03,,25
Norway,NOR,2020-03-04,,33
Norway,NOR,2020-03-05,,56
Norway,NOR,2020-03-06,,86
Norway,NOR,2020-03-07,,113
Norway,NOR,2020-03-08,,147
Norway,NOR,2020-03-09,,169
Norway,NOR,2020-03-10,,192
Norway,NOR,2020-03-11,,277
Norway,NOR,2020-03-12,,489
Norway,NOR,2020-03-13,,621
Norway,NOR,2020-03-14,,621
Norway,NOR,2020-03-15,,907
Norway,NOR,2020-03-16,,1077
Norway,NOR,2020-03-17,,1169
Norway,NOR,2020-03-18,,1308
Norway,NOR,2020-03-19,,1423
Norway,NOR,2020-03-20,43735,1552
Norway,NOR,2020-03-21,,1742
Norway,NOR,2020-03-22,,1926
Norway,NOR,2020-03-23,,2132
Norway,NOR,2020-03-24,,2371
Norway,NOR,2020-03-25,,2566
Norway,NOR,2020-03-26,,2916
Oman,OMN,2019-12-31,,0
Oman,OMN,2020-01-01,,0
Oman,OMN,2020-01-02,,0
Oman,OMN,2020-01-03,,0
Oman,OMN,2020-01-04,,0
Oman,OMN,2020-01-05,,0
Oman,OMN,2020-01-06,,0
Oman,OMN,2020-01-07,,0
Oman,OMN,2020-01-08,,0
Oman,OMN,2020-01-09,,0
Oman,OMN,2020-01-10,,0
Oman,OMN,2020-01-11,,0
Oman,OMN,2020-01-12,,0
Oman,OMN,2020-01-13,,0
Oman,OMN,2020-01-14,,0
Oman,OMN,2020-01-15,,0
Oman,OMN,2020-01-16,,0
Oman,OMN,2020-01-17,,0
Oman,OMN,2020-01-18,,0
Oman,OMN,2020-01-19,,0
Oman,OMN,2020-01-20,,0
Oman,OMN,2020-01-21,,0
Oman,OMN,2020-01-22,,0
Oman,OMN,2020-01-23,,0
Oman,OMN,2020-01-24,,0
Oman,OMN,2020-01-25,,0
Oman,OMN,2020-01-26,,0
Oman,OMN,2020-01-27,,0
Oman,OMN,2020-01-28,,0
Oman,OMN,2020-01-29,,0
Oman,OMN,2020-01-30,,0
Oman,OMN,2020-01-31,,0
Oman,OMN,2020-02-01,,0
Oman,OMN,2020-02-02,,0
Oman,OMN,2020-02-03,,0
Oman,OMN,2020-02-04,,0
Oman,OMN,2020-02-05,,0
Oman,OMN,2020-02-06,,0
Oman,OMN,2020-02-07,,0
Oman,OMN,2020-02-08,,0
Oman,OMN,2020-02-09,,0
Oman,OMN,2020-02-10,,0
Oman,OMN,2020-02-11,,0
Oman,OMN,2020-02-12,,0
Oman,OMN,2020-02-13,,0
Oman,OMN,2020-02-14,,0
Oman,OMN,2020-02-15,,0
Oman,OMN,2020-02-16,,0
Oman,OMN,2020-02-17,,0
Oman,OMN,2020-02-18,,0
Oman,OMN,2020-02-19,,0
Oman,OMN,2020-02-20,,0
Oman,OMN,2020-02-21,,0
Oman,OMN,2020-02-22,,0
Oman,OMN,2020-02-23,,0
Oman,OMN,2020-02-24,,0
Oman,OMN,2020-02-25,,2
Oman,OMN,2020-02-26,,4
Oman,OMN,2020-02-27,,4
Oman,OMN,2020-02-28,,6
Oman,OMN,2020-02-29,,6
Oman,OMN,2020-03-01,,6
Oman,OMN,2020-03-02,,6
Oman,OMN,2020-03-03,,7
Oman,OMN,2020-03-05,,15
Oman,OMN,2020-03-06,,16
Oman,OMN,2020-03-10,,18
Oman,OMN,2020-03-11,,18
Oman,OMN,2020-03-14,,20
Oman,OMN,2020-03-15,,20
Oman,OMN,2020-03-16,,22
Oman,OMN,2020-03-17,,24
Oman,OMN,2020-03-18,,24
Oman,OMN,2020-03-19,,39
Oman,OMN,2020-03-20,,39
Oman,OMN,2020-03-21,,48
Oman,OMN,2020-03-22,,52
Oman,OMN,2020-03-23,,55
Oman,OMN,2020-03-24,,66
Oman,OMN,2020-03-25,,84
Oman,OMN,2020-03-26,,99
Pakistan,PAK,2019-12-31,,0
Pakistan,PAK,2020-01-01,,0
Pakistan,PAK,2020-01-02,,0
Pakistan,PAK,2020-01-03,,0
Pakistan,PAK,2020-01-04,,0
Pakistan,PAK,2020-01-05,,0
Pakistan,PAK,2020-01-06,,0
Pakistan,PAK,2020-01-07,,0
Pakistan,PAK,2020-01-08,,0
Pakistan,PAK,2020-01-09,,0
Pakistan,PAK,2020-01-10,,0
Pakistan,PAK,2020-01-11,,0
Pakistan,PAK,2020-01-12,,0
Pakistan,PAK,2020-01-13,,0
Pakistan,PAK,2020-01-14,,0
Pakistan,PAK,2020-01-15,,0
Pakistan,PAK,2020-01-16,,0
Pakistan,PAK,2020-01-17,,0
Pakistan,PAK,2020-01-18,,0
Pakistan,PAK,2020-01-19,,0
Pakistan,PAK,2020-01-20,,0
Pakistan,PAK,2020-01-21,,0
Pakistan,PAK,2020-01-22,,0
Pakistan,PAK,2020-01-23,,0
Pakistan,PAK,2020-01-24,,0
Pakistan,PAK,2020-01-25,,0
Pakistan,PAK,2020-01-26,,0
Pakistan,PAK,2020-01-27,,0
Pakistan,PAK,2020-01-28,,0
Pakistan,PAK,2020-01-29,,0
Pakistan,PAK,2020-01-30,,0
Pakistan,PAK,2020-01-31,,0
Pakistan,PAK,2020-02-01,,0
Pakistan,PAK,2020-02-02,,0
Pakistan,PAK,2020-02-03,,0
Pakistan,PAK,2020-02-04,,0
Pakistan,PAK,2020-02-05,,0
Pakistan,PAK,2020-02-06,,0
Pakistan,PAK,2020-02-07,,0
Pakistan,PAK,2020-02-08,,0
Pakistan,PAK,2020-02-09,,0
Pakistan,PAK,2020-02-10,,0
Pakistan,PAK,2020-02-11,,0
Pakistan,PAK,2020-02-12,,0
Pakistan,PAK,2020-02-13,,0
Pakistan,PAK,2020-02-14,,0
Pakistan,PAK,2020-02-15,,0
Pakistan,PAK,2020-02-16,,0
Pakistan,PAK,2020-02-17,,0
Pakistan,PAK,2020-02-18,,0
Pakistan,PAK,2020-02-19,,0
Pakistan,PAK,2020-02-20,,0
Pakistan,PAK,2020-02-21,,0
Pakistan,PAK,2020-02-22,,0
Pakistan,PAK,2020-02-23,,0
Pakistan,PAK,2020-02-24,,0
Pakistan,PAK,2020-02-25,,0
Pakistan,PAK,2020-02-26,,0
Pakistan,PAK,2020-02-27,,2
Pakistan,PAK,2020-02-28,,2
Pakistan,PAK,2020-02-29,,2
Pakistan,PAK,2020-03-01,,4
Pakistan,PAK,2020-03-02,,4
Pakistan,PAK,2020-03-04,,5
Pakistan,PAK,2020-03-07,,6
Pakistan,PAK,2020-03-10,,16
Pakistan,PAK,2020-03-11,,16
Pakistan,PAK,2020-03-12,,20
Pakistan,PAK,2020-03-13,,21
Pakistan,PAK,2020-03-14,,21
Pakistan,PAK,2020-03-15,,30
Pakistan,PAK,2020-03-16,,31
Pakistan,PAK,2020-03-17,,187
Pakistan,PAK,2020-03-18,,187
Pakistan,PAK,2020-03-19,1979,302
Pakistan,PAK,2020-03-20,,478
Pakistan,PAK,2020-03-21,,495
Pakistan,PAK,2020-03-22,,646
Pakistan,PAK,2020-03-23,,784
Pakistan,PAK,2020-03-24,,887
Pakistan,PAK,2020-03-25,,991
Pakistan,PAK,2020-03-26,,1057
Palestine,PSE,2020-03-06,,7
Palestine,PSE,2020-03-07,,16
