entity,code,date,total_covid_19_tests_per_million_people,total_confirmed_cases_of_covid_19_per_million_people_cases_per_million
Netherlands,NLD,2020-01-23,,0
Netherlands,NLD,2020-01-24,,0
Netherlands,NLD,2020-01-25,,0
Netherlands,NLD,2020-01-26,,0
Netherlands,NLD,2020-01-27,,0
Netherlands,NLD,2020-01-28,,0
Netherlands,NLD,2020-01-29,,0
Netherlands,NLD,2020-01-30,,0
Netherlands,NLD,2020-01-31,,0
Netherlands,NLD,2020-02-01,,0
Netherlands,NLD,2020-02-02,,0
Netherlands,NLD,2020-02-03,,0
Netherlands,NLD,2020-02-04,,0
Netherlands,NLD,2020-02-05,,0
Netherlands,NLD,2020-02-06,,0
Netherlands,NLD,2020-02-07,,0
Netherlands,NLD,2020-02-08,,0
Netherlands,NLD,2020-02-09,,0
Netherlands,NLD,2020-02-10,,0
Netherlands,NLD,2020-02-11,,0
Netherlands,NLD,2020-02-12,,0
Netherlands,NLD,2020-02-13,,0
Netherlands,NLD,2020-02-14,,0
Netherlands,NLD,2020-02-15,,0
Netherlands,NLD,2020-02-16,,0
Netherlands,NLD,2020-02-17,,0
Netherlands,NLD,2020-02-18,,0
Netherlands,NLD,2020-02-19,,0
Netherlands,NLD,2020-02-20,,0
Netherlands,NLD,2020-02-21,,0
Netherlands,NLD,2020-02-22,,0
Netherlands,NLD,2020-02-23,,0
Netherlands,NLD,2020-02-24,,0
Netherlands,NLD,2020-02-25,,0
Netherlands,NLD,2020-02-26,,0
Netherlands,NLD,2020-02-27,,0
Netherlands,NLD,2020-02-28,,0.0583605142565107
Netherlands,NLD,2020-02-29,,0.116721028513021
Netherlands,NLD,2020-03-01,,0.408523599795575
Netherlands,NLD,2020-03-02,,0.758686685334639
Netherlands,NLD,2020-03-03,,1.05048925661719
Netherlands,NLD,2020-03-04,,1.6340943991823
Netherlands,NLD,2020-03-05,,2.21769954174741
Netherlands,NLD,2020-03-06,,4.78556216903388
Netherlands,NLD,2020-03-07,349.2,7.47014582483337
Netherlands,NLD,2020-03-08,,10.971776680224
Netherlands,NLD,2020-03-09,,15.4655362779753
Netherlands,NLD,2020-03-10,,18.7337250763399
Netherlands,NLD,2020-03-11,,22.2937164459871
Netherlands,NLD,2020-03-12,,29.3553386710249
Netherlands,NLD,2020-03-13,,35.8333557534976
Netherlands,NLD,2020-03-14,,46.9218534622346
Netherlands,NLD,2020-03-15,,55.9677331719937
Netherlands,NLD,2020-03-16,,66.2391836811396
Netherlands,NLD,2020-03-17,,82.4634066444496
Netherlands,NLD,2020-03-18,,99.5046768073507
Netherlands,NLD,2020-03-19,,119.697414740103
Netherlands,NLD,2020-03-20,,143.566865071016
Netherlands,NLD,2020-03-21,,174.731379683993
Netherlands,NLD,2020-03-22,,211.90702726539
Netherlands,NLD,2020-03-23,,245.347601934371
Netherlands,NLD,2020-03-24,,277.154082204169
Netherlands,NLD,2020-03-25,,324.484459266199
Netherlands,NLD,2020-03-26,,374.207617412747
New Caledonia,NCL,2020-03-21,,7.00547477853943
New Caledonia,NCL,2020-03-22,,14.0109495570789
New Caledonia,NCL,2020-03-23,,17.5136869463486
New Caledonia,NCL,2020-03-24,,24.519161724888
New Caledonia,NCL,2020-03-25,,31.5246365034274
New Caledonia,NCL,2020-03-26,,49.038323449776
New Zealand,NZL,2019-12-31,,0
New Zealand,NZL,2020-01-01,,0
New Zealand,NZL,2020-01-02,,0
New Zealand,NZL,2020-01-03,,0
New Zealand,NZL,2020-01-04,,0
New Zealand,NZL,2020-01-05,,0
New Zealand,NZL,2020-01-06,,0
New Zealand,NZL,2020-01-07,,0
New Zealand,NZL,2020-01-08,,0
New Zealand,NZL,2020-01-09,,0
New Zealand,NZL,2020-01-10,,0
New Zealand,NZL,2020-01-11,,0
New Zealand,NZL,2020-01-12,,0
New Zealand,NZL,2020-01-13,,0
New Zealand,NZL,2020-01-14,,0
New Zealand,NZL,2020-01-15,,0
New Zealand,NZL,2020-01-16,,0
New Zealand,NZL,2020-01-17,,0
New Zealand,NZL,2020-01-18,,0
New Zealand,NZL,2020-01-19,,0
New Zealand,NZL,2020-01-20,,0
New Zealand,NZL,2020-01-21,,0
New Zealand,NZL,2020-01-22,,0
New Zealand,NZL,2020-01-23,,0
New Zealand,NZL,2020-01-24,,0
New Zealand,NZL,2020-01-25,,0
New Zealand,NZL,2020-01-26,,0
New Zealand,NZL,2020-01-27,,0
New Zealand,NZL,2020-01-28,,0
New Zealand,NZL,2020-01-29,,0
New Zealand,NZL,2020-01-30,,0
New Zealand,NZL,2020-01-31,,0
New Zealand,NZL,2020-02-01,,0
New Zealand,NZL,2020-02-02,,0
New Zealand,NZL,2020-02-03,,0
New Zealand,NZL,2020-02-04,,0
New Zealand,NZL,2020-02-05,,0
New Zealand,NZL,2020-02-06,,0
New Zealand,NZL,2020-02-07,,0
New Zealand,NZL,2020-02-08,,0
New Zealand,NZL,2020-02-09,,0
New Zealand,NZL,2020-02-10,,0
New Zealand,NZL,2020-02-11,,0
New Zealand,NZL,2020-02-12,,0
New Zealand,NZL,2020-02-13,,0
New Zealand,NZL,2020-02-14,,0
New Zealand,NZL,2020-02-15,,0
New Zealand,NZL,2020-02-16,,0
New Zealand,NZL,2020-02-17,,0
New Zealand,NZL,2020-02-18,,0
New Zealand,NZL,2020-02-19,,0
New Zealand,NZL,2020-02-20,,0
New Zealand,NZL,2020-02-21,,0
New Zealand,NZL,2020-02-22,,0
New Zealand,NZL,2020-02-23,,0
New Zealand,NZL,2020-02-24,,0
New Zealand,NZL,2020-02-25,,0
New Zealand,NZL,2020-02-26,,0
New Zealand,NZL,2020-02-27,,0
New Zealand,NZL,2020-02-28,,0.207372808406396
New Zealand,NZL,2020-02-29,,0.207372808406396
New Zealand,NZL,2020-03-01,,0.207372808406396
New Zealand,NZL,2020-03-02,,0.207372808406396
New Zealand,NZL,2020-03-04,,0.414745616812792
New Zealand,NZL,2020-03-05,,0.622118425219188
New Zealand,NZL,2020-03-06,,0.829491233625584
New Zealand,NZL,2020-03-07,,1.03686404203198
New Zealand,NZL,2020-03-14,,1.24423685043838
New Zealand,NZL,2020-03-15,,1.65898246725117
New Zealand,NZL,2020-03-17,120.8,
New Zealand,NZL,2020-03-18,,4.14745616812792
New Zealand,NZL,2020-03-19,,5.80643863537909
New Zealand,NZL,2020-03-20,,8.08753952784944
New Zealand,NZL,2020-03-21,,10.990758845539
New Zealand,NZL,2020-03-22,,13.6866053548221
New Zealand,NZL,2020-03-23,,21.1520264574524
New Zealand,NZL,2020-03-24,,29.4469387937082
New Zealand,NZL,2020-03-25,,39.1934607888088
New Zealand,NZL,2020-03-26,,58.6865047790101
Nicaragua,NIC,2020-03-19,,0.150953558533903
Nicaragua,NIC,2020-03-20,,0.150953558533903
Nicaragua,NIC,2020-03-21,,0.150953558533903
Nicaragua,NIC,2020-03-22,,0.150953558533903
Nicaragua,NIC,2020-03-23,,0.301907117067806
Nicaragua,NIC,2020-03-24,,0.301907117067806
Nicaragua,NIC,2020-03-25,,0.301907117067806
Nicaragua,NIC,2020-03-26,,0.301907117067806
Niger,NER,2020-03-21,,0.0413109859626922
Niger,NER,2020-03-22,,0.0413109859626922
Niger,NER,2020-03-23,,0.0413109859626922
Niger,NER,2020-03-24,,0.0826219719253844
Niger,NER,2020-03-25,,0.289176901738845
Niger,NER,2020-03-26,,0.289176901738845
Nigeria,NGA,2019-12-31,,0
Nigeria,NGA,2020-01-01,,0
Nigeria,NGA,2020-01-02,,0
Nigeria,NGA,2020-01-03,,0
Nigeria,NGA,2020-01-04,,0
Nigeria,NGA,2020-01-05,,0
Nigeria,NGA,2020-01-06,,0
Nigeria,NGA,2020-01-07,,0
Nigeria,NGA,2020-01-08,,0
Nigeria,NGA,2020-01-09,,0
Nigeria,NGA,2020-01-10,,0
Nigeria,NGA,2020-01-11,,0
Nigeria,NGA,2020-01-12,,0
Nigeria,NGA,2020-01-13,,0
Nigeria,NGA,2020-01-14,,0
Nigeria,NGA,2020-01-15,,0
Nigeria,NGA,2020-01-16,,0
Nigeria,NGA,2020-01-17,,0
Nigeria,NGA,2020-01-18,,0
Nigeria,NGA,2020-01-19,,0
Nigeria,NGA,2020-01-20,,0
Nigeria,NGA,2020-01-21,,0
Nigeria,NGA,2020-01-22,,0
Nigeria,NGA,2020-01-23,,0
Nigeria,NGA,2020-01-24,,0
Nigeria,NGA,2020-01-25,,0
Nigeria,NGA,2020-01-26,,0
Nigeria,NGA,2020-01-27,,0
Nigeria,NGA,2020-01-28,,0
Nigeria,NGA,2020-01-29,,0
Nigeria,NGA,2020-01-30,,0
Nigeria,NGA,2020-01-31,,0
Nigeria,NGA,2020-02-01,,0
Nigeria,NGA,2020-02-02,,0
Nigeria,NGA,2020-02-03,,0
Nigeria,NGA,2020-02-04,,0
Nigeria,NGA,2020-02-05,,0
Nigeria,NGA,2020-02-06,,0
Nigeria,NGA,2020-02-07,,0
Nigeria,NGA,2020-02-08,,0
Nigeria,NGA,2020-02-09,,0
Nigeria,NGA,2020-02-10,,0
Nigeria,NGA,2020-02-11,,0
Nigeria,NGA,2020-02-12,,0
Nigeria,NGA,2020-02-13,,0
Nigeria,NGA,2020-02-14,,0
Nigeria,NGA,2020-02-15,,0
Nigeria,NGA,2020-02-16,,0
Nigeria,NGA,2020-02-17,,0
Nigeria,NGA,2020-02-18,,0
Nigeria,NGA,2020-02-19,,0
Nigeria,NGA,2020-02-20,,0
Nigeria,NGA,2020-02-21,,0
Nigeria,NGA,2020-02-22,,0
Nigeria,NGA,2020-02-23,,0
Nigeria,NGA,2020-02-24,,0
Nigeria,NGA,2020-02-25,,0
Nigeria,NGA,2020-02-26,,0
Nigeria,NGA,2020-02-27,,0
Nigeria,NGA,2020-02-28,,0.00485108180603855
Nigeria,NGA,2020-02-29,,0.00485108180603855
Nigeria,NGA,2020-03-01,,0.00485108180603855
Nigeria,NGA,2020-03-02,,0.00485108180603855
Nigeria,NGA,2020-03-10,,0.00970216361207709
Nigeria,NGA,2020-03-15,,0.00970216361207709
Nigeria,NGA,2020-03-16,,0.00970216361207709
Nigeria,NGA,2020-03-17,,0.00970216361207709
Nigeria,NGA,2020-03-18,,0.0145532454181156
Nigeria,NGA,2020-03-19,,0.0388086544483084
Nigeria,NGA,2020-03-20,,0.0388086544483084
Nigeria,NGA,2020-03-21,,0.0582129816724626
Nigeria,NGA,2020-03-22,,0.106723799732848
Nigeria,NGA,2020-03-23,,0.145532454181156
Nigeria,NGA,2020-03-24,,0.194043272241542
Nigeria,NGA,2020-03-25,,0.213447599465696
Nigeria,NGA,2020-03-26,,0.247405172107966
Norway,NOR,2019-12-31,,0
Norway,NOR,2020-01-01,,0
Norway,NOR,2020-01-02,,0
Norway,NOR,2020-01-03,,0
Norway,NOR,2020-01-04,,0
Norway,NOR,2020-01-05,,0
Norway,NOR,2020-01-06,,0
Norway,NOR,2020-01-07,,0
Norway,NOR,2020-01-08,,0
Norway,NOR,2020-01-09,,0
Norway,NOR,2020-01-10,,0
Norway,NOR,2020-01-11,,0
Norway,NOR,2020-01-12,,0
Norway,NOR,2020-01-13,,0
Norway,NOR,2020-01-14,,0
Norway,NOR,2020-01-15,,0
Norway,NOR,2020-01-16,,0
Norway,NOR,2020-01-17,,0
Norway,NOR,2020-01-18,,0
Norway,NOR,2020-01-19,,0
Norway,NOR,2020-01-20,,0
Norway,NOR,2020-01-21,,0
Norway,NOR,2020-01-22,,0
Norway,NOR,2020-01-23,,0
Norway,NOR,2020-01-24,,0
Norway,NOR,2020-01-25,,0
Norway,NOR,2020-01-26,,0
Norway,NOR,2020-01-27,,0
Norway,NOR,2020-01-28,,0
Norway,NOR,2020-01-29,,0
Norway,NOR,2020-01-30,,0
Norway,NOR,2020-01-31,,0
Norway,NOR,2020-02-01,,0
Norway,NOR,2020-02-02,,0
Norway,NOR,2020-02-03,,0
Norway,NOR,2020-02-04,,0
Norway,NOR,2020-02-05,,0
Norway,NOR,2020-02-06,,0
Norway,NOR,2020-02-07,,0
Norway,NOR,2020-02-08,,0
Norway,NOR,2020-02-09,,0
Norway,NOR,2020-02-10,,0
Norway,NOR,2020-02-11,,0
Norway,NOR,2020-02-12,,0
Norway,NOR,2020-02-13,,0
Norway,NOR,2020-02-14,,0
Norway,NOR,2020-02-15,,0
Norway,NOR,2020-02-16,,0
Norway,NOR,2020-02-17,,0
Norway,NOR,2020-02-18,,0
Norway,NOR,2020-02-19,,0
Norway,NOR,2020-02-20,,0
Norway,NOR,2020-02-21,,0
Norway,NOR,2020-02-22,,0
Norway,NOR,2020-02-23,,0
Norway,NOR,2020-02-24,,0
Norway,NOR,2020-02-25,,0
Norway,NOR,2020-02-26,,0
Norway,NOR,2020-02-27,,0.184459575868408
Norway,NOR,2020-02-28,,0.737838303473632
Norway,NOR,2020-02-29,,1.10675745521045
Norway,NOR,2020-03-01,,2.76689363802612
Norway,NOR,2020-03-02,,3.50473194149975
Norway,NOR,2020-03-03,,4.6114893967102
Norway,NOR,2020-03-04,,6.08716600365746
Norway,NOR,2020-03-05,,10.3297362486308
Norway,NOR,2020-03-06,,15.8635235246831
Norway,NOR,2020-03-07,,20.8439320731301
Norway,NOR,2020-03-08,,27.115557652656
Norway,NOR,2020-03-09,,31.173668321761
Norway,NOR,2020-03-10,,35.4162385667343
Norway,NOR,2020-03-11,,51.095302515549
Norway,NOR,2020-03-12,,90.2007325996515
Norway,NOR,2020-03-13,,114.549396614281
Norway,NOR,2020-03-14,,114.549396614281
Norway,NOR,2020-03-15,,167.304835312646
Norway,NOR,2020-03-16,,198.662963210275
Norway,NOR,2020-03-17,,215.633244190169
Norway,NOR,2020-03-18,,241.273125235878
Norway,NOR,2020-03-19,,262.485976460745
Norway,NOR,2020-03-20,8025.2,286.281261747769
Norway,NOR,2020-03-21,,321.328581162767
Norway,NOR,2020-03-22,,355.269143122554
Norway,NOR,2020-03-23,,393.267815751446
Norway,NOR,2020-03-24,,437.353654383995
Norway,NOR,2020-03-25,,473.323271678335
Norway,NOR,2020-03-26,,537.884123232278
Oman,OMN,2019-12-31,,0
Oman,OMN,2020-01-01,,0
Oman,OMN,2020-01-02,,0
Oman,OMN,2020-01-03,,0
Oman,OMN,2020-01-04,,0
Oman,OMN,2020-01-05,,0
Oman,OMN,2020-01-06,,0
Oman,OMN,2020-01-07,,0
Oman,OMN,2020-01-08,,0
Oman,OMN,2020-01-09,,0
Oman,OMN,2020-01-10,,0
Oman,OMN,2020-01-11,,0
Oman,OMN,2020-01-12,,0
Oman,OMN,2020-01-13,,0
Oman,OMN,2020-01-14,,0
Oman,OMN,2020-01-15,,0
Oman,OMN,2020-01-16,,0
Oman,OMN,2020-01-17,,0
Oman,OMN,2020-01-18,,0
Oman,OMN,2020-01-19,,0
Oman,OMN,2020-01-20,,0
Oman,OMN,2020-01-21,,0
Oman,OMN,2020-01-22,,0
Oman,OMN,2020-01-23,,0
Oman,OMN,2020-01-24,,0
Oman,OMN,2020-01-25,,0
Oman,OMN,2020-01-26,,0
Oman,OMN,2020-01-27,,0
Oman,OMN,2020-01-28,,0
Oman,OMN,2020-01-29,,0
Oman,OMN,2020-01-30,,0
Oman,OMN,2020-01-31,,0
Oman,OMN,2020-02-01,,0
Oman,OMN,2020-02-02,,0
Oman,OMN,2020-02-03,,0
Oman,OMN,2020-02-04,,0
Oman,OMN,2020-02-05,,0
Oman,OMN,2020-02-06,,0
Oman,OMN,2020-02-07,,0
Oman,OMN,2020-02-08,,0
Oman,OMN,2020-02-09,,0
Oman,OMN,2020-02-10,,0
Oman,OMN,2020-02-11,,0
Oman,OMN,2020-02-12,,0
Oman,OMN,2020-02-13,,0
Oman,OMN,2020-02-14,,0
Oman,OMN,2020-02-15,,0
Oman,OMN,2020-02-16,,0
Oman,OMN,2020-02-17,,0
Oman,OMN,2020-02-18,,0
Oman,OMN,2020-02-19,,0
Oman,OMN,2020-02-20,,0
Oman,OMN,2020-02-21,,0
Oman,OMN,2020-02-22,,0
Oman,OMN,2020-02-23,,0
Oman,OMN,2020-02-24,,0
Oman,OMN,2020-02-25,,0.391648334260887
Oman,OMN,2020-02-26,,0.783296668521774
Oman,OMN,2020-02-27,,0.783296668521774
Oman,OMN,2020-02-28,,1.17494500278266
Oman,OMN,2020-02-29,,1.17494500278266
Oman,OMN,2020-03-01,,1.17494500278266
Oman,OMN,2020-03-02,,1.17494500278266
Oman,OMN,2020-03-03,,1.37076916991311
Oman,OMN,2020-03-05,,2.93736250695665
Oman,OMN,2020-03-06,,3.1331866740871
Oman,OMN,2020-03-10,,3.52483500834798
Oman,OMN,2020-03-11,,3.52483500834798
Oman,OMN,2020-03-14,,3.91648334260887
Oman,OMN,2020-03-15,,3.91648334260887
Oman,OMN,2020-03-16,,4.30813167686976
Oman,OMN,2020-03-17,,4.69978001113065
Oman,OMN,2020-03-18,,4.69978001113065
Oman,OMN,2020-03-19,,7.6371425180873
Oman,OMN,2020-03-20,,7.6371425180873
Oman,OMN,2020-03-21,,9.39956002226129
Oman,OMN,2020-03-22,,10.1828566907831
Oman,OMN,2020-03-23,,10.7703291921744
Oman,OMN,2020-03-24,,12.9243950306093
Oman,OMN,2020-03-25,,16.4492300389573
Oman,OMN,2020-03-26,,19.3865925459139
Pakistan,PAK,2019-12-31,,0
Pakistan,PAK,2020-01-01,,0
Pakistan,PAK,2020-01-02,,0
Pakistan,PAK,2020-01-03,,0
Pakistan,PAK,2020-01-04,,0
Pakistan,PAK,2020-01-05,,0
Pakistan,PAK,2020-01-06,,0
Pakistan,PAK,2020-01-07,,0
Pakistan,PAK,2020-01-08,,0
Pakistan,PAK,2020-01-09,,0
Pakistan,PAK,2020-01-10,,0
Pakistan,PAK,2020-01-11,,0
Pakistan,PAK,2020-01-12,,0
Pakistan,PAK,2020-01-13,,0
Pakistan,PAK,2020-01-14,,0
Pakistan,PAK,2020-01-15,,0
Pakistan,PAK,2020-01-16,,0
Pakistan,PAK,2020-01-17,,0
Pakistan,PAK,2020-01-18,,0
Pakistan,PAK,2020-01-19,,0
Pakistan,PAK,2020-01-20,,0
Pakistan,PAK,2020-01-21,,0
Pakistan,PAK,2020-01-22,,0
Pakistan,PAK,2020-01-23,,0
Pakistan,PAK,2020-01-24,,0
Pakistan,PAK,2020-01-25,,0
Pakistan,PAK,2020-01-26,,0
Pakistan,PAK,2020-01-27,,0
Pakistan,PAK,2020-01-28,,0
Pakistan,PAK,2020-01-29,,0
Pakistan,PAK,2020-01-30,,0
Pakistan,PAK,2020-01-31,,0
Pakistan,PAK,2020-02-01,,0
Pakistan,PAK,2020-02-02,,0
Pakistan,PAK,2020-02-03,,0
Pakistan,PAK,2020-02-04,,0
Pakistan,PAK,2020-02-05,,0
Pakistan,PAK,2020-02-06,,0
Pakistan,PAK,2020-02-07,,0
Pakistan,PAK,2020-02-08,,0
Pakistan,PAK,2020-02-09,,0
Pakistan,PAK,2020-02-10,,0
Pakistan,PAK,2020-02-11,,0
Pakistan,PAK,2020-02-12,,0
Pakistan,PAK,2020-02-13,,0
Pakistan,PAK,2020-02-14,,0
Pakistan,PAK,2020-02-15,,0
Pakistan,PAK,2020-02-16,,0
Pakistan,PAK,2020-02-17,,0
Pakistan,PAK,2020-02-18,,0
Pakistan,PAK,2020-02-19,,0
Pakistan,PAK,2020-02-20,,0
Pakistan,PAK,2020-02-21,,0
Pakistan,PAK,2020-02-22,,0
Pakistan,PAK,2020-02-23,,0
Pakistan,PAK,2020-02-24,,0
Pakistan,PAK,2020-02-25,,0
Pakistan,PAK,2020-02-26,,0
Pakistan,PAK,2020-02-27,,0.00905418486438988
Pakistan,PAK,2020-02-28,,0.00905418486438988
Pakistan,PAK,2020-02-29,,0.00905418486438988
Pakistan,PAK,2020-03-01,,0.0181083697287798
Pakistan,PAK,2020-03-02,,0.0181083697287798
Pakistan,PAK,2020-03-04,,0.0226354621609747
Pakistan,PAK,2020-03-07,,0.0271625545931696
Pakistan,PAK,2020-03-10,,0.0724334789151191
Pakistan,PAK,2020-03-11,,0.0724334789151191
Pakistan,PAK,2020-03-12,,0.0905418486438988
Pakistan,PAK,2020-03-13,,0.0950689410760938
Pakistan,PAK,2020-03-14,,0.0950689410760938
Pakistan,PAK,2020-03-15,,0.135812772965848
Pakistan,PAK,2020-03-16,,0.140339865398043
Pakistan,PAK,2020-03-17,,0.846566284820454
Pakistan,PAK,2020-03-18,,0.846566284820454
Pakistan,PAK,2020-03-19,9.5,1.36718191452287
Pakistan,PAK,2020-03-20,,2.16395018258918
Pakistan,PAK,2020-03-21,,2.2409107539365
Pakistan,PAK,2020-03-22,,2.92450171119793
Pakistan,PAK,2020-03-23,,3.54924046684083
Pakistan,PAK,2020-03-24,,4.01553098735691
Pakistan,PAK,2020-03-25,,4.48634860030519
Pakistan,PAK,2020-03-26,,4.78513670083005
Palestine,PSE,2020-03-06,,1.372168041187
Palestine,PSE,2020-03-07,,3.1363840941417
Palestine,PSE,2020-03-08,,3.72445611179327
Palestine,PSE,2020-03-10,,3.92048011767713
Palestine,PSE,2020-03-11,,5.68469617063184
Palestine,PSE,2020-03-12,,5.8807201765157
Palestine,PSE,2020-03-14,,6.86084020593498
Palestine,PSE,2020-03-15,,7.44891222358655
Palestine,PSE,2020-03-16,473.3,7.44891222358655
Palestine,PSE,2020-03-17,,7.6449362294704
Palestine,PSE,2020-03-18,,8.03698424123812
Palestine,PSE,2020-03-19,,8.62505625888969
Palestine,PSE,2020-03-20,,9.21312827654126
Palestine,PSE,2020-03-21,,9.40915228242512
Palestine,PSE,2020-03-22,,10.1932483059605
Palestine,PSE,2020-03-23,,11.5654163471475
Palestine,PSE,2020-03-24,,11.5654163471475
Palestine,PSE,2020-03-25,,11.7614403530314
Palestine,PSE,2020-03-26,,12.1534883647991
Panama,PAN,2020-03-10,,0.231762171222184
Panama,PAN,2020-03-11,,1.62233519855529
Panama,PAN,2020-03-12,,3.24467039711057
Panama,PAN,2020-03-13,,6.25757862299897
Panama,PAN,2020-03-14,,8.34343816399862
Panama,PAN,2020-03-15,,9.96577336255391
Panama,PAN,2020-03-16,,9.96577336255391
Panama,PAN,2020-03-17,,15.9915898143307
Panama,PAN,2020-03-18,339.2,19.9315467251078
Panama,PAN,2020-03-19,,25.262076663218
Panama,PAN,2020-03-20,,31.7514174574392
Panama,PAN,2020-03-21,,46.3524342444368
Panama,PAN,2020-03-22,,56.7817319494351
Panama,PAN,2020-03-23,,72.5415595925436
Panama,PAN,2020-03-24,,79.9579490716534
Panama,PAN,2020-03-25,,102.670641851427
Panama,PAN,2020-03-26,,102.670641851427
Papua New Guinea,PNG,2020-03-21,,0.111768970854788
Papua New Guinea,PNG,2020-03-22,,0.111768970854788
Papua New Guinea,PNG,2020-03-23,,0.111768970854788
Papua New Guinea,PNG,2020-03-24,,0.111768970854788
Papua New Guinea,PNG,2020-03-25,,0.111768970854788
Papua New Guinea,PNG,2020-03-26,,0.111768970854788
Paraguay,PRY,2020-03-08,,0.140202705070992
Paraguay,PRY,2020-03-11,,0.701013525354958
Paraguay,PRY,2020-03-13,,0.84121623042595
Paraguay,PRY,2020-03-14,,0.981418935496942
Paraguay,PRY,2020-03-16,,1.12162164056793
Paraguay,PRY,2020-03-17,,1.26182434563892
Paraguay,PRY,2020-03-18,,1.54222975578091
Paraguay,PRY,2020-03-19,,1.54222975578091
Paraguay,PRY,2020-03-20,,1.82263516592289
Paraguay,PRY,2020-03-21,,2.52364869127785
Paraguay,PRY,2020-03-22,,3.08445951156182
Paraguay,PRY,2020-03-23,,3.08445951156182
Paraguay,PRY,2020-03-24,,3.78547303691677
Paraguay,PRY,2020-03-25,,5.18750008762669
Paraguay,PRY,2020-03-26,,5.18750008762669
Peru,PER,2020-03-07,,0.0303289054546718
Peru,PER,2020-03-09,,0.212302338182703
Peru,PER,2020-03-10,,0.272960149092047
Peru,PER,2020-03-11,,0.33361796000139
Peru,PER,2020-03-12,,0.515591392729421
Peru,PER,2020-03-13,,0.667235920002781
Peru,PER,2020-03-14,,1.15249840727753
Peru,PER,2020-03-15,,1.30414293455089
Peru,PER,2020-03-16,,2.1533522872817
Peru,PER,2020-03-17,,2.60828586910178
Peru,PER,2020-03-18,,3.54848193819661
Peru,PER,2020-03-19,,4.39769129092742
Peru,PER,2020-03-20,,7.09696387639321
Peru,PER,2020-03-21,,7.97650213457869
Peru,PER,2020-03-22,,9.64459193458565
Peru,PER,2020-03-23,,11.0093926800459
Peru,PER,2020-03-24,,11.9799176545954
Peru,PER,2020-03-25,,12.6168246691435
Peru,PER,2020-03-26,,16.9235292437069
Philippines,PHL,2019-12-31,,0
Philippines,PHL,2020-01-01,,0
Philippines,PHL,2020-01-02,,0
Philippines,PHL,2020-01-03,,0
Philippines,PHL,2020-01-04,,0
Philippines,PHL,2020-01-05,,0
Philippines,PHL,2020-01-06,,0
Philippines,PHL,2020-01-07,,0
Philippines,PHL,2020-01-08,,0
Philippines,PHL,2020-01-09,,0
Philippines,PHL,2020-01-10,,0
Philippines,PHL,2020-01-11,,0
Philippines,PHL,2020-01-12,,0
Philippines,PHL,2020-01-13,,0
Philippines,PHL,2020-01-14,,0
Philippines,PHL,2020-01-15,,0
Philippines,PHL,2020-01-16,,0
Philippines,PHL,2020-01-17,,0
Philippines,PHL,2020-01-18,,0
Philippines,PHL,2020-01-19,,0
Philippines,PHL,2020-01-20,,0
Philippines,PHL,2020-01-21,,0
Philippines,PHL,2020-01-22,,0
Philippines,PHL,2020-01-23,,0
Philippines,PHL,2020-01-24,,0
Philippines,PHL,2020-01-25,,0
Philippines,PHL,2020-01-26,,0
Philippines,PHL,2020-01-27,,0
Philippines,PHL,2020-01-28,,0
Philippines,PHL,2020-01-29,,0
Philippines,PHL,2020-01-30,,0.00912566251739523
Philippines,PHL,2020-01-31,,0.00912566251739523
Philippines,PHL,2020-02-01,,0.00912566251739523
Philippines,PHL,2020-02-02,,0.0182513250347905
Philippines,PHL,2020-02-03,,0.0182513250347905
Philippines,PHL,2020-02-04,,0.0182513250347905
Philippines,PHL,2020-02-05,,0.0182513250347905
Philippines,PHL,2020-02-06,,0.0273769875521857
Philippines,PHL,2020-02-07,,0.0273769875521857
Philippines,PHL,2020-02-08,,0.0273769875521857
Philippines,PHL,2020-02-09,,0.0273769875521857
Philippines,PHL,2020-02-10,,0.0273769875521857
Philippines,PHL,2020-02-11,,0.0273769875521857
Philippines,PHL,2020-02-12,,0.0273769875521857
Philippines,PHL,2020-02-13,,0.0273769875521857
Philippines,PHL,2020-02-14,,0.0273769875521857
Philippines,PHL,2020-02-15,,0.0273769875521857
Philippines,PHL,2020-02-16,,0.0273769875521857
Philippines,PHL,2020-02-17,,0.0273769875521857
Philippines,PHL,2020-02-18,,0.0273769875521857
Philippines,PHL,2020-02-19,,0.0273769875521857
Philippines,PHL,2020-02-20,,0.0273769875521857
Philippines,PHL,2020-02-21,,0.0273769875521857
Philippines,PHL,2020-02-22,,0.0273769875521857
Philippines,PHL,2020-02-23,,0.0273769875521857
Philippines,PHL,2020-02-24,,0.0273769875521857
Philippines,PHL,2020-02-25,,0.0273769875521857
Philippines,PHL,2020-02-26,,0.0273769875521857
Philippines,PHL,2020-02-27,,0.0273769875521857
Philippines,PHL,2020-02-28,,0.0273769875521857
Philippines,PHL,2020-02-29,,0.0273769875521857
Philippines,PHL,2020-03-01,,0.0273769875521857
Philippines,PHL,2020-03-02,,0.0273769875521857
Philippines,PHL,2020-03-07,,0.0456283125869761
Philippines,PHL,2020-03-08,,0.0547539751043713
Philippines,PHL,2020-03-09,,0.0912566251739522
Philippines,PHL,2020-03-10,,0.301146863074042
Philippines,PHL,2020-03-11,,0.301146863074042
Philippines,PHL,2020-03-12,,0.447157463352366
Philippines,PHL,2020-03-13,,0.474534450904552
Philippines,PHL,2020-03-14,,0.584042401113294
